text,label
"@user @user @user @user Same here, though I'll gladly watch @user at night when I can!",2
Stimulating & promising speech of the World Bank\u2019s President Jim Yong Kim in the Annual Meeting held in Tokyo on Oct 12,2
You may not speak to justin bieber unless you are spoken to wtf are you the queen? the pope? no didn't think so,0
@user Yeah that\u2019ll be enough for him now. That was devastating. I think Price would be Vitali Klitschko tomorrow if he had the chance,0
"""For a 5th time this season, Ashley Nelson is the #MACJC Goalkeeper of the Week! Posted a 9th shutout vs ICC last wk.",2
Kirko Bangz comes to @user Tomorrow Nite!! Get your tix for the show >,1
#BoycottIsrael Time to do to Zionist Israel what was done to #Apartheid #Israel. Boycott until they change. Respect…,0
#unstoppable MT @user @user I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.,2
"""Watched Ant-Man for the 2nd time today, and thought of 2 more reasons to see it again: to catch the Easter eggs and catalog its Britishisms.""",2
Ant-Man takes a second week at the top of the box office:   While it may not be setting th... via @user,1
@user JELLY. Mine won't be here until Friday because Amazon are tight with shipping dates :(.,0
"""Oh @user your name may say """"Live"""" but the god awful """"The Vamps"""" we're far from live. Cut any bands who mime please !""",0
Hey Christians! Why are you so silent about Kim Davis you may be next. We have an out of control Govt that needs to reigned in.,0
November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm...,1
Weekend pressure at TPC Sawgrass? Look no further than Harris English - 12 shot swing in a day - goes from 67 Fri to 79 Sat,1
@user If all alt-rightists looked this good  Trump would have won the popular vote,0
@user white supremacists get so emotional that they call for the 2nd holocaust.,0
Somebody tell Katy Perry she doesn't look like Elizabeth Taylor. Not today. Not tomorrow. Not after half a day in a make up chair. Stop it.,0
"Monster trucks, Apple Watch email, and other awesome apps of the week - #news #tech #football",2
liberals: russia is about to occupy dc! 😱lefties: trump & putin are gonna destroy ISIS together! ✊,0
ibm unix servers: #IBM - s losing ground with Unix - and Oracle may follow  Sorry  IDC's repor... #car #insurance,1
"""Finally, on the 5th attempt, Anderson wins the second set 6-3, serving his 12th ace for the match to lead 2 sets to love against Murray.""",1
"""Literally love Niki Lauda """"""""and I don't know if I can call myself the 4th time world champion"""""""" #f1 #skyf1""",2
muayad sat through an entire republican ad on youtube and now he's calling donald trump daddy :///,0
#USA spottd 3m long rockets leavng #Iran 2 #Gaza &made #Israel strike it@seaLet 12m long ones arrive #Houthi #Yemenhttps://t.co/KPbV8xm5Nn,1
I'm literally nervous for what Kanye may say tonight...he more of a loose cannon than Nicki,0
I was dreaming about Vampire Diaries last night. GALING.,1
"@user @user @user With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote",0
Last night I unfollowed anyone hating on Kanye or Nicki you may remove yourself from my life goodbye,0
The Exchange Club of Winona and the Eagles Club will be hosting Taters for Tots to raise money for child abuse prevention on October 31st...,1
Tomorrow\u002c PlayStation Vita owners can download the open PlayStation All-Stars Beta. PS3 owners can download the beta on the 23rd. #gamer,1
If you aren't pulling for Paul Dunne tomorrow at #TheOpen2015 you have no soul.,1
"@user is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)""",2
looking at the temp outside....hpw did it get hotter as the sun goes down???? Feel like i'm in Vegas just adding humidity,0
@user @user @user Bernie-I-sponsored-one-bill-Sanders? Gary -What-Is-Aleppo-Johnson? Who? Honest.,1
"""Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? #Hopeful""",2
@user may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,2
Blessing May Free MP3 Download [Like it? ],2
Wear Blue &amp; White tomorrow at SCHOOL &amp; the Homecoming Football Game! Let's show our A+ visitors and Alumnis our school spirit! #tpride,2
@user Hulu you say? This and Seinfeld alone may be worth reactivating my subscription,2
"Might even do better with some USA rightists, as they already contribute a bit more to 3WPT from church collections and teachings.",2
"""Is Caitlyn Jenner finally ready to put on a bathing suit?! In this Sunday's I Am Cait, the 65-year-old faces her fears about wearing a""",1
"""Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.""",2
so the new season of jersey shore started tonight...8.30pm to 9.30pm on mtv....i remembered at 9.35....damn!.,0
Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th? it's on!,2
Can Paul Dunne get it done on Monday?,1
I is going to bed. Don\u2019t feel good :(  But I\u2019m still dressing up as Amy Lee tomorrow for work(:,0
"""I really don't like wishing time away, but I really wish it was September 10th and I was seeing Ed Sheeran and the squad was in Florida""",2
"""Koski :: CNN amends debate criteria, Carly Fiorina may get in: The organizers of the next Republican president...",2
Stupid view completely one sided. Do you think we enjoyed media bias on Yakub death sentence?,0
"""Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome""",2
Everywhere I go by Janet Jackson ! ugh I remember waking up when it was still dark in the winter for school I think like 3rd grade,2
"""With Frank Gifford's passing, Keith Jackson is the lone survivor of the original Monday Night Football telecasters",1
"Steve Bannon in Whitehouse not normal, Trump the con part time Prez will never be normal! Always follow the money!",0
Arrived in Llandudno to attend the 3rd conference in 3 weeks.  My little car can almost drive itself here.  South to North #noshortcuts,1
Ghetto at the Center of the World: Chungking Mansions\u002c Hong Kong,1
"""On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, &amp; a girl's hair gets caught in an electric mixer.""",0
Can it just be Wednesday so I can see Briana already,2
Zionism has made Israel one big prison. They don't realize they are the architects of their own demise.,0
"Slavoj Zizek: How Alexis Tsipras and Syriza Outmaneuvered Angela Merkel and the Eurocrats (In These Times, Jul 23)",1
Zayn may be performing at the #VMAs  Im not ready,1
The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.,0
Jump in your car now! Tomorrow is the last day for Star Wars Weekends!,1
"You know, what if Joe Biden runs for president with Obama as his Vice then steps down so Obama is president for a 3rd term?",2
The Vamps all ready for today's Sun Gig with Bizarre. In action with @user @ Vinopolis,1
Nollywood rising with October 1 - Kunle Afolayan is the most important ambassador the Nigerian government does n...,2
OJ Simpson prepared to kill himself in Kim Kardashian's childhood bedroom in a new trailer released on Thursday for the upcoming American,1
Can\u2019t wait until next Friday. Imma see my big bro Swiper and the boul Young Savage perform.,2
"""Get ready for Wednesday's presentation at WF-IoT in Milan, about Smart IoT Notifications",1
"""Amy Schumer may have brought us Trainwreck, but that word just got redefined on #TheVoice.""",1
@user Just wondering when you'll have the new Moto G (3rd Gen) in stock and will it have the 1gb RAM or 2gb RAM option. Hope it's soon,1
NATIONAL FAST FOOD DAY #NATIONALFASTFOODDAY  #FASTFOODDAY #anime #animation,2
"""Walking around Milan on a Thursday night, #StockExchange in Milan. #Meditate on the Hand",1
F-Train was messed up again today between York and Carroll St....what's going on MTA???? GET IT TOGETHER!!!,0
"Illogical things are not Democracy. After Deutschen Nazis accussing Angela Merkel in betrayal, she may crack them by Police to be clear",0
Seinfeld may have not known it at the time. But he made the last sitcom that mattered.,2
RT @user RT @user These golf balls with Pelosi's face on them allegedly distributed at Boehner fundraiser today. ...,1
Migration the real European crisis - Angela Merkel,0
"""Equalizer tomorrow, Alexander and the Terrible Horrible No Good Very Bad Day &amp; Fury Sunday. #lastfreemovieweekend""",0
"@user Tomorrow night \""""Upstate\"""" Anderson\u002cSC Models & Bottles plus $100 cash to the sexiest lady in BLACK",1
SELLING 2 JANET JACKSON TICKETS. GOOD SEATS. SEPT 11TH. HMM FOR DETAILS &amp; rt/tag  anyone you think might want them! Thx guys!,2
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2
so this friday theres an open mic in ajax we\u2019re gunna test out some tunes at. anyone can play\u002c if you wanna experiment with a crowd\u002c holla!,1
"""Monday nights Love Zone with Ruth includes songs from Katy B, Janet Jackson, Blue, Squeeze, Bon Jovi, Gabrielle...",2
Not going to school because YOLO... & because my essay is so not gonna be ready by tomorrow.,0
I can't wait to sing my heart out to Justin Bieber tomorrow the whole way to Belfast in Ka's car,2
"@user people are no longer in the dark, SM has changed the political landscape forever! Hillary can't hide anymore",0
@user all I\u2019m saying is we\u2019re playing 4 June not nov/dec. getting the kinks out now cuz come June well be there mini Lin,1
Friday night with Eric Church!!,2
Levi and elle playing lego while I'm just sat drinkig tea mwhahaha,2
"""I don't know why but the song, Staring At The Sun by Jason Aldean makes me feel better""",2
"Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt....",2
#CNN Reporter: If #Humans #Abort Babies Why Not Abort Adults? #euthanasia #liquidation #us,0
Donald Trump lied?  What?  Never!  Donald Trump never says anything without having seriously meant it! *Sarcasm!De…,0
"""Watch: John Cena gets revenge on Jon Stewart, slams him to the ground via @user YES! DOWN JON STEWART UNDER THE MAT!""",1
"#Libya's #oil output recovers to 567kbd bpd after power outage; political risk aside, other spoilers abound",1
"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",0
I could have been asleep by eleven. Except I found m iPod.... I\u2019m going to be so tired tomorrow.,0
Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!,2
"Well done @user for speaking his voice  No-one, not least the BBC, should be bullied into quiet submission.",2
